id,yield
21995,6010.71
21996,6010.71
21997,6010.71
21998,6010.71
21999,6010.71
22000,6010.71
22001,6010.71
22002,6010.71
22003,6010.71
22004,6010.71
22005,6010.71
22006,6010.71
22007,6010.71
22008,6010.71
22009,6010.71
22010,6010.71
22011,6010.71
22012,6010.71
22013,6010.71
22014,6010.71
22015,6010.71
22016,6010.71
22017,6010.71
22018,6010.71
22019,6010.71
22020,6010.71
22021,6010.71
22022,6010.71
22023,6010.71
22024,6010.71
22025,6010.71
22026,6010.71
22027,6010.71
22028,6010.71
22029,6010.71
22030,6010.71
22031,6010.71
22032,6010.71
22033,6010.71
22034,6010.71
22035,6010.71
22036,6010.71
22037,6010.71
22038,6010.71
22039,6010.71
22040,6010.71
22041,6010.71
22042,6010.71
22043,6010.71
22044,6010.71
22045,6010.71
22046,6010.71
22047,6010.71
22048,6010.71
22049,6010.71
22050,6010.71
22051,6010.71
22052,6010.71
22053,6010.71
22054,6010.71
22055,6010.71
22056,6010.71
22057,6010.71
22058,6010.71
22059,6010.71
22060,6010.71
22061,6010.71
22062,6010.71
22063,6010.71
22064,6010.71
22065,6010.71
22066,6010.71
22067,6010.71
22068,6010.71
22069,6010.71
22070,6010.71
22071,6010.71
22072,6010.71
22073,6010.71
22074,6010.71
22075,6010.71
22076,6010.71
22077,6010.71
22078,6010.71
22079,6010.71
22080,6010.71
22081,6010.71
22082,6010.71
22083,6010.71
22084,6010.71
22085,6010.71
22086,6010.71
22087,6010.71
22088,6010.71
22089,6010.71
22090,6010.71
22091,6010.71
22092,6010.71
22093,6010.71
22094,6010.71
22095,6010.71
22096,6010.71
22097,6010.71
22098,6010.71
22099,6010.71
22100,6010.71
22101,6010.71
22102,6010.71
22103,6010.71
22104,6010.71
22105,6010.71
22106,6010.71
22107,6010.71
22108,6010.71
22109,6010.71
22110,6010.71
22111,6010.71
22112,6010.71
22113,6010.71
22114,6010.71
22115,6010.71
22116,6010.71
22117,6010.71
22118,6010.71
22119,6010.71
22120,6010.71
22121,6010.71
22122,6010.71
22123,6010.71
22124,6010.71
22125,6010.71
22126,6010.71
22127,6010.71
22128,6010.71
22129,6010.71
22130,6010.71
22131,6010.71
22132,6010.71
22133,6010.71
22134,6010.71
22135,6010.71
22136,6010.71
22137,6010.71
22138,6010.71
22139,6010.71
22140,6010.71
22141,6010.71
22142,6010.71
22143,6010.71
22144,6010.71
22145,6010.71
22146,6010.71
22147,6010.71
22148,6010.71
22149,6010.71
22150,6010.71
22151,6010.71
22152,6010.71
22153,6010.71
22154,6010.71
22155,6010.71
22156,6010.71
22157,6010.71
22158,6010.71
22159,6010.71
22160,6010.71
22161,6010.71
22162,6010.71
22163,6010.71
22164,6010.71
22165,6010.71
22166,6010.71
22167,6010.71
22168,6010.71
22169,6010.71
22170,6010.71
22171,6010.71
22172,6010.71
22173,6010.71
22174,6010.71
22175,6010.71
22176,6010.71
22177,6010.71
22178,6010.71
22179,6010.71
22180,6010.71
22181,6010.71
22182,6010.71
22183,6010.71
22184,6010.71
22185,6010.71
22186,6010.71
22187,6010.71
22188,6010.71
22189,6010.71
22190,6010.71
22191,6010.71
22192,6010.71
22193,6010.71
22194,6010.71
22195,6010.71
22196,6010.71
22197,6010.71
22198,6010.71
22199,6010.71
22200,6010.71
22201,6010.71
22202,6010.71
22203,6010.71
22204,6010.71
22205,6010.71
22206,6010.71
22207,6010.71
22208,6010.71
22209,6010.71
22210,6010.71
22211,6010.71
22212,6010.71
22213,6010.71
22214,6010.71
22215,6010.71
22216,6010.71
22217,6010.71
22218,6010.71
22219,6010.71
22220,6010.71
22221,6010.71
22222,6010.71
22223,6010.71
22224,6010.71
22225,6010.71
22226,6010.71
22227,6010.71
22228,6010.71
22229,6010.71
22230,6010.71
22231,6010.71
22232,6010.71
22233,6010.71
22234,6010.71
22235,6010.71
22236,6010.71
22237,6010.71
22238,6010.71
22239,6010.71
22240,6010.71
22241,6010.71
22242,6010.71
22243,6010.71
22244,6010.71
22245,6010.71
22246,6010.71
22247,6010.71
22248,6010.71
22249,6010.71
22250,6010.71
22251,6010.71
22252,6010.71
22253,6010.71
22254,6010.71
22255,6010.71
22256,6010.71
22257,6010.71
22258,6010.71
22259,6010.71
22260,6010.71
22261,6010.71
22262,6010.71
22263,6010.71
22264,6010.71
22265,6010.71
22266,6010.71
22267,6010.71
22268,6010.71
22269,6010.71
22270,6010.71
22271,6010.71
22272,6010.71
22273,6010.71
22274,6010.71
22275,6010.71
22276,6010.71
22277,6010.71
22278,6010.71
22279,6010.71
22280,6010.71
22281,6010.71
22282,6010.71
22283,6010.71
22284,6010.71
22285,6010.71
22286,6010.71
22287,6010.71
22288,6010.71
22289,6010.71
22290,6010.71
22291,6010.71
22292,6010.71
22293,6010.71
22294,6010.71
22295,6010.71
22296,6010.71
22297,6010.71
22298,6010.71
22299,6010.71
22300,6010.71
22301,6010.71
22302,6010.71
22303,6010.71
22304,6010.71
22305,6010.71
22306,6010.71
22307,6010.71
22308,6010.71
22309,6010.71
22310,6010.71
22311,6010.71
22312,6010.71
22313,6010.71
22314,6010.71
22315,6010.71
22316,6010.71
22317,6010.71
22318,6010.71
22319,6010.71
22320,6010.71
22321,6010.71
22322,6010.71
22323,6010.71
22324,6010.71
22325,6010.71
22326,6010.71
22327,6010.71
22328,6010.71
22329,6010.71
22330,6010.71
22331,6010.71
22332,6010.71
22333,6010.71
22334,6010.71
22335,6010.71
22336,6010.71
22337,6010.71
22338,6010.71
22339,6010.71
22340,6010.71
22341,6010.71
22342,6010.71
22343,6010.71
22344,6010.71
22345,6010.71
22346,6010.71
22347,6010.71
22348,6010.71
22349,6010.71
22350,6010.71
22351,6010.71
22352,6010.71
22353,6010.71
22354,6010.71
22355,6010.71
22356,6010.71
22357,6010.71
22358,6010.71
22359,6010.71
22360,6010.71
22361,6010.71
22362,6010.71
22363,6010.71
22364,6010.71
22365,6010.71
22366,6010.71
22367,6010.71
22368,6010.71
22369,6010.71
22370,6010.71
22371,6010.71
22372,6010.71
22373,6010.71
22374,6010.71
22375,6010.71
22376,6010.71
22377,6010.71
22378,6010.71
22379,6010.71
22380,6010.71
22381,6010.71
22382,6010.71
22383,6010.71
22384,6010.71
22385,6010.71
22386,6010.71
22387,6010.71
22388,6010.71
22389,6010.71
22390,6010.71
22391,6010.71
22392,6010.71
22393,6010.71
22394,6010.71
22395,6010.71
22396,6010.71
22397,6010.71
22398,6010.71
22399,6010.71
22400,6010.71
22401,6010.71
22402,6010.71
22403,6010.71
22404,6010.71
22405,6010.71
22406,6010.71
22407,6010.71
22408,6010.71
22409,6010.71
22410,6010.71
22411,6010.71
22412,6010.71
22413,6010.71
22414,6010.71
22415,6010.71
22416,6010.71
22417,6010.71
22418,6010.71
22419,6010.71
22420,6010.71
22421,6010.71
22422,6010.71
22423,6010.71
22424,6010.71
22425,6010.71
22426,6010.71
22427,6010.71
22428,6010.71
22429,6010.71
22430,6010.71
22431,6010.71
22432,6010.71
22433,6010.71
22434,6010.71
22435,6010.71
22436,6010.71
22437,6010.71
22438,6010.71
22439,6010.71
22440,6010.71
22441,6010.71
22442,6010.71
22443,6010.71
22444,6010.71
22445,6010.71
22446,6010.71
22447,6010.71
22448,6010.71
22449,6010.71
22450,6010.71
22451,6010.71
22452,6010.71
22453,6010.71
22454,6010.71
22455,6010.71
22456,6010.71
22457,6010.71
22458,6010.71
22459,6010.71
22460,6010.71
22461,6010.71
22462,6010.71
22463,6010.71
22464,6010.71
22465,6010.71
22466,6010.71
22467,6010.71
22468,6010.71
22469,6010.71
22470,6010.71
22471,6010.71
22472,6010.71
22473,6010.71
22474,6010.71
22475,6010.71
22476,6010.71
22477,6010.71
22478,6010.71
22479,6010.71
22480,6010.71
22481,6010.71
22482,6010.71
22483,6010.71
22484,6010.71
22485,6010.71
22486,6010.71
22487,6010.71
22488,6010.71
22489,6010.71
22490,6010.71
22491,6010.71
22492,6010.71
22493,6010.71
22494,6010.71
22495,6010.71
22496,6010.71
22497,6010.71
22498,6010.71
22499,6010.71
22500,6010.71
22501,6010.71
22502,6010.71
22503,6010.71
22504,6010.71
22505,6010.71
22506,6010.71
22507,6010.71
22508,6010.71
22509,6010.71
22510,6010.71
22511,6010.71
22512,6010.71
22513,6010.71
22514,6010.71
22515,6010.71
22516,6010.71
22517,6010.71
22518,6010.71
22519,6010.71
22520,6010.71
22521,6010.71
22522,6010.71
22523,6010.71
22524,6010.71
22525,6010.71
22526,6010.71
22527,6010.71
22528,6010.71
22529,6010.71
22530,6010.71
22531,6010.71
22532,6010.71
22533,6010.71
22534,6010.71
22535,6010.71
22536,6010.71
22537,6010.71
22538,6010.71
22539,6010.71
22540,6010.71
22541,6010.71
22542,6010.71
22543,6010.71
22544,6010.71
22545,6010.71
22546,6010.71
22547,6010.71
22548,6010.71
22549,6010.71
22550,6010.71
22551,6010.71
22552,6010.71
22553,6010.71
22554,6010.71
22555,6010.71
22556,6010.71
22557,6010.71
22558,6010.71
22559,6010.71
22560,6010.71
22561,6010.71
22562,6010.71
22563,6010.71
22564,6010.71
22565,6010.71
22566,6010.71
22567,6010.71
22568,6010.71
22569,6010.71
22570,6010.71
22571,6010.71
22572,6010.71
22573,6010.71
22574,6010.71
22575,6010.71
22576,6010.71
22577,6010.71
22578,6010.71
22579,6010.71
22580,6010.71
22581,6010.71
22582,6010.71
22583,6010.71
22584,6010.71
22585,6010.71
22586,6010.71
22587,6010.71
22588,6010.71
22589,6010.71
22590,6010.71
22591,6010.71
22592,6010.71
22593,6010.71
22594,6010.71
22595,6010.71
22596,6010.71
22597,6010.71
22598,6010.71
22599,6010.71
22600,6010.71
22601,6010.71
22602,6010.71
22603,6010.71
22604,6010.71
22605,6010.71
22606,6010.71
22607,6010.71
22608,6010.71
22609,6010.71
22610,6010.71
22611,6010.71
22612,6010.71
22613,6010.71
22614,6010.71
22615,6010.71
22616,6010.71
22617,6010.71
22618,6010.71
22619,6010.71
22620,6010.71
22621,6010.71
22622,6010.71
22623,6010.71
22624,6010.71
22625,6010.71
22626,6010.71
22627,6010.71
22628,6010.71
22629,6010.71
22630,6010.71
22631,6010.71
22632,6010.71
22633,6010.71
22634,6010.71
22635,6010.71
22636,6010.71
22637,6010.71
22638,6010.71
22639,6010.71
22640,6010.71
22641,6010.71
22642,6010.71
22643,6010.71
22644,6010.71
22645,6010.71
22646,6010.71
22647,6010.71
22648,6010.71
22649,6010.71
22650,6010.71
22651,6010.71
22652,6010.71
22653,6010.71
22654,6010.71
22655,6010.71
22656,6010.71
22657,6010.71
22658,6010.71
22659,6010.71
22660,6010.71
22661,6010.71
22662,6010.71
22663,6010.71
22664,6010.71
22665,6010.71
22666,6010.71
22667,6010.71
22668,6010.71
22669,6010.71
22670,6010.71
22671,6010.71
22672,6010.71
22673,6010.71
22674,6010.71
22675,6010.71
22676,6010.71
22677,6010.71
22678,6010.71
22679,6010.71
22680,6010.71
22681,6010.71
22682,6010.71
22683,6010.71
22684,6010.71
22685,6010.71
22686,6010.71
22687,6010.71
22688,6010.71
22689,6010.71
22690,6010.71
22691,6010.71
22692,6010.71
22693,6010.71
22694,6010.71
22695,6010.71
22696,6010.71
22697,6010.71
22698,6010.71
22699,6010.71
22700,6010.71
22701,6010.71
22702,6010.71
22703,6010.71
22704,6010.71
22705,6010.71
22706,6010.71
22707,6010.71
22708,6010.71
22709,6010.71
22710,6010.71
22711,6010.71
22712,6010.71
22713,6010.71
22714,6010.71
22715,6010.71
22716,6010.71
22717,6010.71
22718,6010.71
22719,6010.71
22720,6010.71
22721,6010.71
22722,6010.71
22723,6010.71
22724,6010.71
22725,6010.71
22726,6010.71
22727,6010.71
22728,6010.71
22729,6010.71
22730,6010.71
22731,6010.71
22732,6010.71
22733,6010.71
22734,6010.71
22735,6010.71
22736,6010.71
22737,6010.71
22738,6010.71
22739,6010.71
22740,6010.71
22741,6010.71
22742,6010.71
22743,6010.71
22744,6010.71
22745,6010.71
22746,6010.71
22747,6010.71
22748,6010.71
22749,6010.71
22750,6010.71
22751,6010.71
22752,6010.71
22753,6010.71
22754,6010.71
22755,6010.71
22756,6010.71
22757,6010.71
22758,6010.71
22759,6010.71
22760,6010.71
22761,6010.71
22762,6010.71
22763,6010.71
22764,6010.71
22765,6010.71
22766,6010.71
22767,6010.71
22768,6010.71
22769,6010.71
22770,6010.71
22771,6010.71
22772,6010.71
22773,6010.71
22774,6010.71
22775,6010.71
22776,6010.71
22777,6010.71
22778,6010.71
22779,6010.71
22780,6010.71
22781,6010.71
22782,6010.71
22783,6010.71
22784,6010.71
22785,6010.71
22786,6010.71
22787,6010.71
22788,6010.71
22789,6010.71
22790,6010.71
22791,6010.71
22792,6010.71
22793,6010.71
22794,6010.71
22795,6010.71
22796,6010.71
22797,6010.71
22798,6010.71
22799,6010.71
22800,6010.71
22801,6010.71
22802,6010.71
22803,6010.71
22804,6010.71
22805,6010.71
22806,6010.71
22807,6010.71
22808,6010.71
22809,6010.71
22810,6010.71
22811,6010.71
22812,6010.71
22813,6010.71
22814,6010.71
22815,6010.71
22816,6010.71
22817,6010.71
22818,6010.71
22819,6010.71
22820,6010.71
22821,6010.71
22822,6010.71
22823,6010.71
22824,6010.71
22825,6010.71
22826,6010.71
22827,6010.71
22828,6010.71
22829,6010.71
22830,6010.71
22831,6010.71
22832,6010.71
22833,6010.71
22834,6010.71
22835,6010.71
22836,6010.71
22837,6010.71
22838,6010.71
22839,6010.71
22840,6010.71
22841,6010.71
22842,6010.71
22843,6010.71
22844,6010.71
22845,6010.71
22846,6010.71
22847,6010.71
22848,6010.71
22849,6010.71
22850,6010.71
22851,6010.71
22852,6010.71
22853,6010.71
22854,6010.71
22855,6010.71
22856,6010.71
22857,6010.71
22858,6010.71
22859,6010.71
22860,6010.71
22861,6010.71
22862,6010.71
22863,6010.71
22864,6010.71
22865,6010.71
22866,6010.71
22867,6010.71
22868,6010.71
22869,6010.71
22870,6010.71
22871,6010.71
22872,6010.71
22873,6010.71
22874,6010.71
22875,6010.71
22876,6010.71
22877,6010.71
22878,6010.71
22879,6010.71
22880,6010.71
22881,6010.71
22882,6010.71
22883,6010.71
22884,6010.71
22885,6010.71
22886,6010.71
22887,6010.71
22888,6010.71
22889,6010.71
22890,6010.71
22891,6010.71
22892,6010.71
22893,6010.71
22894,6010.71
22895,6010.71
22896,6010.71
22897,6010.71
22898,6010.71
22899,6010.71
22900,6010.71
22901,6010.71
22902,6010.71
22903,6010.71
22904,6010.71
22905,6010.71
22906,6010.71
22907,6010.71
22908,6010.71
22909,6010.71
22910,6010.71
22911,6010.71
22912,6010.71
22913,6010.71
22914,6010.71
22915,6010.71
22916,6010.71
22917,6010.71
22918,6010.71
22919,6010.71
22920,6010.71
22921,6010.71
22922,6010.71
22923,6010.71
22924,6010.71
22925,6010.71
22926,6010.71
22927,6010.71
22928,6010.71
22929,6010.71
22930,6010.71
22931,6010.71
22932,6010.71
22933,6010.71
22934,6010.71
22935,6010.71
22936,6010.71
22937,6010.71
22938,6010.71
22939,6010.71
22940,6010.71
22941,6010.71
22942,6010.71
22943,6010.71
22944,6010.71
22945,6010.71
22946,6010.71
22947,6010.71
22948,6010.71
22949,6010.71
22950,6010.71
22951,6010.71
22952,6010.71
22953,6010.71
22954,6010.71
22955,6010.71
22956,6010.71
22957,6010.71
22958,6010.71
22959,6010.71
22960,6010.71
22961,6010.71
22962,6010.71
22963,6010.71
22964,6010.71
22965,6010.71
22966,6010.71
22967,6010.71
22968,6010.71
22969,6010.71
22970,6010.71
22971,6010.71
22972,6010.71
22973,6010.71
22974,6010.71
22975,6010.71
22976,6010.71
22977,6010.71
22978,6010.71
22979,6010.71
22980,6010.71
22981,6010.71
22982,6010.71
22983,6010.71
22984,6010.71
22985,6010.71
22986,6010.71
22987,6010.71
22988,6010.71
22989,6010.71
22990,6010.71
22991,6010.71
22992,6010.71
22993,6010.71
22994,6010.71
22995,6010.71
22996,6010.71
22997,6010.71
22998,6010.71
22999,6010.71
23000,6010.71
23001,6010.71
23002,6010.71
23003,6010.71
23004,6010.71
23005,6010.71
23006,6010.71
23007,6010.71
23008,6010.71
23009,6010.71
23010,6010.71
23011,6010.71
23012,6010.71
23013,6010.71
23014,6010.71
23015,6010.71
23016,6010.71
23017,6010.71
23018,6010.71
23019,6010.71
23020,6010.71
23021,6010.71
23022,6010.71
23023,6010.71
23024,6010.71
23025,6010.71
23026,6010.71
23027,6010.71
23028,6010.71
23029,6010.71
23030,6010.71
23031,6010.71
23032,6010.71
23033,6010.71
23034,6010.71
23035,6010.71
23036,6010.71
23037,6010.71
23038,6010.71
23039,6010.71
23040,6010.71
23041,6010.71
23042,6010.71
23043,6010.71
23044,6010.71
23045,6010.71
23046,6010.71
23047,6010.71
23048,6010.71
23049,6010.71
23050,6010.71
23051,6010.71
23052,6010.71
23053,6010.71
23054,6010.71
23055,6010.71
23056,6010.71
23057,6010.71
23058,6010.71
23059,6010.71
23060,6010.71
23061,6010.71
23062,6010.71
23063,6010.71
23064,6010.71
23065,6010.71
23066,6010.71
23067,6010.71
23068,6010.71
23069,6010.71
23070,6010.71
23071,6010.71
23072,6010.71
23073,6010.71
23074,6010.71
23075,6010.71
23076,6010.71
23077,6010.71
23078,6010.71
23079,6010.71
23080,6010.71
23081,6010.71
23082,6010.71
23083,6010.71
23084,6010.71
23085,6010.71
23086,6010.71
23087,6010.71
23088,6010.71
23089,6010.71
23090,6010.71
23091,6010.71
23092,6010.71
23093,6010.71
23094,6010.71
23095,6010.71
23096,6010.71
23097,6010.71
23098,6010.71
23099,6010.71
23100,6010.71
23101,6010.71
23102,6010.71
23103,6010.71
23104,6010.71
23105,6010.71
23106,6010.71
23107,6010.71
23108,6010.71
23109,6010.71
23110,6010.71
23111,6010.71
23112,6010.71
23113,6010.71
23114,6010.71
23115,6010.71
23116,6010.71
23117,6010.71
23118,6010.71
23119,6010.71
23120,6010.71
23121,6010.71
23122,6010.71
23123,6010.71
23124,6010.71
23125,6010.71
23126,6010.71
23127,6010.71
23128,6010.71
23129,6010.71
23130,6010.71
23131,6010.71
23132,6010.71
23133,6010.71
23134,6010.71
23135,6010.71
23136,6010.71
23137,6010.71
23138,6010.71
23139,6010.71
23140,6010.71
23141,6010.71
23142,6010.71
23143,6010.71
23144,6010.71
23145,6010.71
23146,6010.71
23147,6010.71
23148,6010.71
23149,6010.71
23150,6010.71
23151,6010.71
23152,6010.71
23153,6010.71
23154,6010.71
23155,6010.71
23156,6010.71
23157,6010.71
23158,6010.71
23159,6010.71
23160,6010.71
23161,6010.71
23162,6010.71
23163,6010.71
23164,6010.71
23165,6010.71
23166,6010.71
23167,6010.71
23168,6010.71
23169,6010.71
23170,6010.71
23171,6010.71
23172,6010.71
23173,6010.71
23174,6010.71
23175,6010.71
23176,6010.71
23177,6010.71
23178,6010.71
23179,6010.71
23180,6010.71
23181,6010.71
23182,6010.71
23183,6010.71
23184,6010.71
23185,6010.71
23186,6010.71
23187,6010.71
23188,6010.71
23189,6010.71
23190,6010.71
23191,6010.71
23192,6010.71
23193,6010.71
23194,6010.71
23195,6010.71
23196,6010.71
23197,6010.71
23198,6010.71
23199,6010.71
23200,6010.71
23201,6010.71
23202,6010.71
23203,6010.71
23204,6010.71
23205,6010.71
23206,6010.71
23207,6010.71
23208,6010.71
23209,6010.71
23210,6010.71
23211,6010.71
23212,6010.71
23213,6010.71
23214,6010.71
23215,6010.71
23216,6010.71
23217,6010.71
23218,6010.71
23219,6010.71
23220,6010.71
23221,6010.71
23222,6010.71
23223,6010.71
23224,6010.71
23225,6010.71
23226,6010.71
23227,6010.71
23228,6010.71
23229,6010.71
23230,6010.71
23231,6010.71
23232,6010.71
23233,6010.71
23234,6010.71
23235,6010.71
23236,6010.71
23237,6010.71
23238,6010.71
23239,6010.71
23240,6010.71
23241,6010.71
23242,6010.71
23243,6010.71
23244,6010.71
23245,6010.71
23246,6010.71
23247,6010.71
23248,6010.71
23249,6010.71
23250,6010.71
23251,6010.71
23252,6010.71
23253,6010.71
23254,6010.71
23255,6010.71
23256,6010.71
23257,6010.71
23258,6010.71
23259,6010.71
23260,6010.71
23261,6010.71
23262,6010.71
23263,6010.71
23264,6010.71
23265,6010.71
23266,6010.71
23267,6010.71
23268,6010.71
23269,6010.71
23270,6010.71
23271,6010.71
23272,6010.71
23273,6010.71
23274,6010.71
23275,6010.71
23276,6010.71
23277,6010.71
23278,6010.71
23279,6010.71
23280,6010.71
23281,6010.71
23282,6010.71
23283,6010.71
23284,6010.71
23285,6010.71
23286,6010.71
23287,6010.71
23288,6010.71
23289,6010.71
23290,6010.71
23291,6010.71
23292,6010.71
23293,6010.71
23294,6010.71
23295,6010.71
23296,6010.71
23297,6010.71
23298,6010.71
23299,6010.71
23300,6010.71
23301,6010.71
23302,6010.71
23303,6010.71
23304,6010.71
23305,6010.71
23306,6010.71
23307,6010.71
23308,6010.71
23309,6010.71
23310,6010.71
23311,6010.71
23312,6010.71
23313,6010.71
23314,6010.71
23315,6010.71
23316,6010.71
23317,6010.71
23318,6010.71
23319,6010.71
23320,6010.71
23321,6010.71
23322,6010.71
23323,6010.71
23324,6010.71
23325,6010.71
23326,6010.71
23327,6010.71
23328,6010.71
23329,6010.71
23330,6010.71
23331,6010.71
23332,6010.71
23333,6010.71
23334,6010.71
23335,6010.71
23336,6010.71
23337,6010.71
23338,6010.71
23339,6010.71
23340,6010.71
23341,6010.71
23342,6010.71
23343,6010.71
23344,6010.71
23345,6010.71
23346,6010.71
23347,6010.71
23348,6010.71
23349,6010.71
23350,6010.71
23351,6010.71
23352,6010.71
23353,6010.71
23354,6010.71
23355,6010.71
23356,6010.71
23357,6010.71
23358,6010.71
23359,6010.71
23360,6010.71
23361,6010.71
23362,6010.71
23363,6010.71
23364,6010.71
23365,6010.71
23366,6010.71
23367,6010.71
23368,6010.71
23369,6010.71
23370,6010.71
23371,6010.71
23372,6010.71
23373,6010.71
23374,6010.71
23375,6010.71
23376,6010.71
23377,6010.71
23378,6010.71
23379,6010.71
23380,6010.71
23381,6010.71
23382,6010.71
23383,6010.71
23384,6010.71
23385,6010.71
23386,6010.71
23387,6010.71
23388,6010.71
23389,6010.71
23390,6010.71
23391,6010.71
23392,6010.71
23393,6010.71
23394,6010.71
23395,6010.71
23396,6010.71
23397,6010.71
23398,6010.71
23399,6010.71
23400,6010.71
23401,6010.71
23402,6010.71
23403,6010.71
23404,6010.71
23405,6010.71
23406,6010.71
23407,6010.71
23408,6010.71
23409,6010.71
23410,6010.71
23411,6010.71
23412,6010.71
23413,6010.71
23414,6010.71
23415,6010.71
23416,6010.71
23417,6010.71
23418,6010.71
23419,6010.71
23420,6010.71
23421,6010.71
23422,6010.71
23423,6010.71
23424,6010.71
23425,6010.71
23426,6010.71
23427,6010.71
23428,6010.71
23429,6010.71
23430,6010.71
23431,6010.71
23432,6010.71
23433,6010.71
23434,6010.71
23435,6010.71
23436,6010.71
23437,6010.71
23438,6010.71
23439,6010.71
23440,6010.71
23441,6010.71
23442,6010.71
23443,6010.71
23444,6010.71
23445,6010.71
23446,6010.71
23447,6010.71
23448,6010.71
23449,6010.71
23450,6010.71
23451,6010.71
23452,6010.71
23453,6010.71
23454,6010.71
23455,6010.71
23456,6010.71
23457,6010.71
23458,6010.71
23459,6010.71
23460,6010.71
23461,6010.71
23462,6010.71
23463,6010.71
23464,6010.71
23465,6010.71
23466,6010.71
23467,6010.71
23468,6010.71
23469,6010.71
23470,6010.71
23471,6010.71
23472,6010.71
23473,6010.71
23474,6010.71
23475,6010.71
23476,6010.71
23477,6010.71
23478,6010.71
23479,6010.71
23480,6010.71
23481,6010.71
23482,6010.71
23483,6010.71
23484,6010.71
23485,6010.71
23486,6010.71
23487,6010.71
23488,6010.71
23489,6010.71
23490,6010.71
23491,6010.71
23492,6010.71
23493,6010.71
23494,6010.71
23495,6010.71
23496,6010.71
23497,6010.71
23498,6010.71
23499,6010.71
23500,6010.71
23501,6010.71
23502,6010.71
23503,6010.71
23504,6010.71
23505,6010.71
23506,6010.71
23507,6010.71
23508,6010.71
23509,6010.71
23510,6010.71
23511,6010.71
23512,6010.71
23513,6010.71
23514,6010.71
23515,6010.71
23516,6010.71
23517,6010.71
23518,6010.71
23519,6010.71
23520,6010.71
23521,6010.71
23522,6010.71
23523,6010.71
23524,6010.71
23525,6010.71
23526,6010.71
23527,6010.71
23528,6010.71
23529,6010.71
23530,6010.71
23531,6010.71
23532,6010.71
23533,6010.71
23534,6010.71
23535,6010.71
23536,6010.71
23537,6010.71
23538,6010.71
23539,6010.71
23540,6010.71
23541,6010.71
23542,6010.71
23543,6010.71
23544,6010.71
23545,6010.71
23546,6010.71
23547,6010.71
23548,6010.71
23549,6010.71
23550,6010.71
23551,6010.71
23552,6010.71
23553,6010.71
23554,6010.71
23555,6010.71
23556,6010.71
23557,6010.71
23558,6010.71
23559,6010.71
23560,6010.71
23561,6010.71
23562,6010.71
23563,6010.71
23564,6010.71
23565,6010.71
23566,6010.71
23567,6010.71
23568,6010.71
23569,6010.71
23570,6010.71
23571,6010.71
23572,6010.71
23573,6010.71
23574,6010.71
23575,6010.71
23576,6010.71
23577,6010.71
23578,6010.71
23579,6010.71
23580,6010.71
23581,6010.71
23582,6010.71
23583,6010.71
23584,6010.71
23585,6010.71
23586,6010.71
23587,6010.71
23588,6010.71
23589,6010.71
23590,6010.71
23591,6010.71
23592,6010.71
23593,6010.71
23594,6010.71
23595,6010.71
23596,6010.71
23597,6010.71
23598,6010.71
23599,6010.71
23600,6010.71
23601,6010.71
23602,6010.71
23603,6010.71
23604,6010.71
23605,6010.71
23606,6010.71
23607,6010.71
23608,6010.71
23609,6010.71
23610,6010.71
23611,6010.71
23612,6010.71
23613,6010.71
23614,6010.71
23615,6010.71
23616,6010.71
23617,6010.71
23618,6010.71
23619,6010.71
23620,6010.71
23621,6010.71
23622,6010.71
23623,6010.71
23624,6010.71
23625,6010.71
23626,6010.71
23627,6010.71
23628,6010.71
23629,6010.71
23630,6010.71
23631,6010.71
23632,6010.71
23633,6010.71
23634,6010.71
23635,6010.71
23636,6010.71
23637,6010.71
23638,6010.71
23639,6010.71
23640,6010.71
23641,6010.71
23642,6010.71
23643,6010.71
23644,6010.71
23645,6010.71
23646,6010.71
23647,6010.71
23648,6010.71
23649,6010.71
23650,6010.71
23651,6010.71
23652,6010.71
23653,6010.71
23654,6010.71
23655,6010.71
23656,6010.71
23657,6010.71
23658,6010.71
23659,6010.71
23660,6010.71
23661,6010.71
23662,6010.71
23663,6010.71
23664,6010.71
23665,6010.71
23666,6010.71
23667,6010.71
23668,6010.71
23669,6010.71
23670,6010.71
23671,6010.71
23672,6010.71
23673,6010.71
23674,6010.71
23675,6010.71
23676,6010.71
23677,6010.71
23678,6010.71
23679,6010.71
23680,6010.71
23681,6010.71
23682,6010.71
23683,6010.71
23684,6010.71
23685,6010.71
23686,6010.71
23687,6010.71
23688,6010.71
23689,6010.71
23690,6010.71
23691,6010.71
23692,6010.71
23693,6010.71
23694,6010.71
23695,6010.71
23696,6010.71
23697,6010.71
23698,6010.71
23699,6010.71
23700,6010.71
23701,6010.71
23702,6010.71
23703,6010.71
23704,6010.71
23705,6010.71
23706,6010.71
23707,6010.71
23708,6010.71
23709,6010.71
23710,6010.71
23711,6010.71
23712,6010.71
23713,6010.71
23714,6010.71
23715,6010.71
23716,6010.71
23717,6010.71
23718,6010.71
23719,6010.71
23720,6010.71
23721,6010.71
23722,6010.71
23723,6010.71
23724,6010.71
23725,6010.71
23726,6010.71
23727,6010.71
23728,6010.71
23729,6010.71
23730,6010.71
23731,6010.71
23732,6010.71
23733,6010.71
23734,6010.71
23735,6010.71
23736,6010.71
23737,6010.71
23738,6010.71
23739,6010.71
23740,6010.71
23741,6010.71
23742,6010.71
23743,6010.71
